,jp_title,char_name,fav,img,colors
5601,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5602,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5603,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5604,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5605,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5606,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5607,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5608,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5609,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
5610,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5611,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5612,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5613,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5614,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5615,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5616,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5617,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5618,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
5892,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season,Kiyotaka Ayanokouji (綾小路 清隆),36299,https://cdn.myanimelist.net/images/characters/4/539058.jpg,"['#f1e6e6', '#fce1ca', '#edc9be', '#d9a199', '#c87f85', '#a97d82', '#9f7071', '#1e0813', '#441a30', '#31284f', '#573454', '#464475', '#765162', '#755e7b', '#7f266a', '#4e6790', '#817e96', '#a097a3', '#a6275f', '#5a8eb3', '#bd315e', '#c2afb9', '#6da5c8', '#9dc1d2', '#77bedd', '#fcfad6', '#80e7fd', '#fdfcfc', '#48fafe', '#98f9fe']"
5912,Overlord IV,Momonga  (モモンガ),13722,https://cdn.myanimelist.net/images/characters/10/508402.jpg,"['#f0e6e1', '#e9ce9d', '#c59c64', '#a67748', '#895837', '#934a56', '#674236', '#4c3d1c', '#38251c', '#5e1018', '#41050e', '#250406', '#050406', '#0f0b12', '#1a171f', '#28242f', '#39303c', '#443945', '#524554', '#6b5b5f', '#684e7b', '#841c21', '#8a707b', '#92569b', '#9c2432', '#a38c99', '#b6a7b5', '#d03646', '#d1c5d0', '#fefdfd']"
5913,Overlord IV,Albedo  (アルベド),8485,https://cdn.myanimelist.net/images/characters/14/578183.jpg,"['#f3ebc9', '#ece4ad', '#e7da8b', '#d6c7b3', '#c5b39c', '#b9ab5c', '#b79a8a', '#9c796b', '#7b6f39', '#4a401f', '#060407', '#0d0c10', '#15141a', '#1d1b26', '#2a2834', '#383646', '#564f49', '#484168', '#6a6563', '#544c74', '#787f82', '#929696', '#9dafb2', '#bbc4c5', '#dbd5cf', '#e1ce64', '#f1eadf', '#f9f1e7', '#f7f9f7', '#fefefe']"
5922,Lycoris Recoil,Chisato Nishikigi (錦木 千束),7823,https://cdn.myanimelist.net/images/characters/5/486674.jpg,"['#fbf1d2', '#faeee0', '#f9ebc8', '#f6eabb', '#f7e1be', '#f0dcae', '#f0caa8', '#e7cf9e', '#d1c9bb', '#dabf96', '#c0ac8b', '#bd8782', '#a0816a', '#b1656d', '#8d635c', '#805152', '#6c4641', '#80292f', '#5a2b2d', '#2e1d2c', '#35374e', '#42465c', '#725a76', '#7f7b73', '#903135', '#979588', '#9b3a3c', '#a64644', '#d4715e', '#fbfaf1']"
5942,Made in Abyss: Retsujitsu no Ougonkyou,Nanachi  (ナナチ),10189,https://cdn.myanimelist.net/images/characters/10/350283.jpg,"['#d9cbb3', '#d7c5c4', '#cabca7', '#d1a8a5', '#beb19b', '#aca08e', '#9f9480', '#b18987', '#958985', '#a67b7a', '#8e7e7c', '#837672', '#756a66', '#8e5e59', '#6b5d57', '#5f4840', '#342e22', '#33343c', '#474340', '#595453', '#868d57', '#a8a39f', '#b3b1ad', '#c0bcb9', '#c3d5d5', '#ded9d1', '#e4e2e1', '#ebeae8', '#efebd6', '#f9f6e9']"
5952,"Kanojo, Okarishimasu 2nd Season",Chizuru Ichinose (一ノ瀬 ちづる),11392,https://cdn.myanimelist.net/images/characters/4/484261.jpg,"['#fbe8dd', '#f6ddd2', '#f2c9c1', '#eebe73', '#d8a2a0', '#cf9693', '#ad9b9b', '#b6856c', '#8f726e', '#ab6454', '#7e5c54', '#8b5649', '#724740', '#61413e', '#5b3935', '#54322f', '#3b1d24', '#43262e', '#444354', '#5d5b6b', '#3e5681', '#85858f', '#942932', '#888bbf', '#9eabca', '#c4bdd5', '#e28682', '#dbdfec', '#eff1f6', '#fdfcfb']"
6406,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6407,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6408,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6409,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6410,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6411,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6412,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6413,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6414,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
6415,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6416,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6417,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6418,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6419,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6420,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6421,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6422,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6423,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
6424,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
6425,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
6426,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
6427,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
6428,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
6429,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
